[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.relu)
Auxiliary patterns: at:
nn.relu
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.batch_norm)
Auxiliary patterns: at:
nn.batch_norm
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.bias_add)
Auxiliary patterns: at:
nn.bias_add
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.conv2d
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.batch_norm
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.relu
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.avg_pool2d
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
transpose
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.batch_flatten
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.dense
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.bias_add
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
nn.softmax
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%input_1
[09:35:54] /root/project/tvm/src/ir/transform.cc:419: MergeComposite: InferType: Executing module pass with opt level: 0
[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 28, 8, 8, ] --> [ 1, 28, 8, 8, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape transform: [ 64, 28, 3, 3, ] --> [ 64, 28, 3, 3, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:54] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
